STATS TEST:
Suppression Cost Stats
ave, max, min, std, 95%high, 95%low
3745.40466771, 7069.5870563, 1668.75369834, 1084.92979559, 1482.28077126, 6008.52856416,  
3714.99768178, 7009.76777089, 1734.5764401, 1058.03942888, 1507.96610738, 5922.02925619,  
3680.45981561, 7100.46011976, 1655.35848556, 1060.962928, 1467.32992891, 5893.58970232,  
3779.28882345, 7083.6595289, 1695.05613134, 1072.33826689, 1542.43039561, 6016.14725129,  
3744.35009193, 6965.24371023, 1953.86216358, 1031.39121783, 1592.90571171, 5895.79447215,  
3745.14880698, 6904.36089809, 1927.98680688, 1024.49776448, 1608.08391847, 5882.2136955,  
3767.1532176, 6866.69108276, 1953.53072889, 1025.45828684, 1628.08471456, 5906.22172064,  
3818.34904495, 6814.70365283, 2150.93065796, 995.994065353, 1740.74183093, 5895.95625897,  
3820.4456882, 6863.8900754, 2066.41400951, 996.7392534, 1741.28403915, 5899.60733725,  
3850.0914347, 6776.53352421, 2475.7855589, 926.635903611, 1917.16281084, 5783.02005855,  
3842.73163997, 6763.00487757, 2452.12783555, 920.160917914, 1923.3095996, 5762.15368034,  
3853.1734942, 6794.43221056, 2443.81192188, 943.012629567, 1886.08361861, 5820.26336979,  
3848.07668429, 6670.78800225, 2443.33195595, 938.902658151, 1889.56005885, 5806.59330974,  
3840.31573726, 6665.32863383, 2461.63534356, 953.304163118, 1851.75809887, 5828.87337565,  
3920.94125194, 6713.2719657, 2431.8092793, 990.53543958, 1854.72053175, 5987.16197212,  
3946.76683327, 6729.187185, 2733.55287527, 892.334435878, 2085.3898173, 5808.14384925,  
4353.62650772, 8511.9883263, 2686.71206796, 1596.25326216, 1023.90055027, 7683.35246518,  
4301.52836598, 7536.61693854, 2872.43697831, 1355.88709644, 1473.1974442, 7129.85928777,  
4325.10580379, 7092.70600016, 2838.39302277, 1297.14761846, 1619.30328598, 7030.9083216,  
4492.78019333, 7263.47306431, 2840.16238108, 1358.2892384, 1659.43849121, 7326.12189544,  
4359.31990056, 6591.84803211, 2699.47055215, 1252.60266969, 1746.43651763, 6972.20328349,  
4482.83649854, 6702.86766, 2760.2197531, 1212.54247109, 1953.51722559, 7012.15577149,  
4603.75352521, 6683.00274979, 2652.47806708, 1204.02325814, 2092.20501906, 7115.30203135,  
4545.60619164, 6642.71611477, 2868.27552014, 1085.88910937, 2280.48120172, 6810.73118157,  
4522.14426364, 6621.80268574, 2767.42196742, 1094.13749376, 2239.81344536, 6804.47508191,  
4580.19905054, 6828.07081304, 2800.33612938, 1165.17394344, 2149.68879481, 7010.70930627,  
4832.91956565, 6609.62533935, 2746.68757334, 1087.74038908, 2563.9328739, 7101.9062574,  
4758.15791352, 7127.89705269, 2730.72772946, 1106.65676426, 2449.71235461, 7066.60347243,  
4690.77162043, 7036.17628378, 2677.13926673, 1079.53359426, 2438.90400271, 6942.63923816,  
4719.82174751, 6913.39365626, 2626.75394007, 1041.75217634, 2546.76478655, 6892.87870847,  
5000.31221856, 7423.98963828, 3525.63622148, 1044.83384895, 2820.82700118, 7179.79743593,  
4893.24490037, 6784.69045401, 3679.03649568, 928.069111014, 2957.32665825, 6829.16314248,  
4897.35208738, 6697.99209182, 3556.3780321, 903.33851832, 3013.02095766, 6781.6832171,  
4839.00579604, 6658.8387197, 3697.93452244, 867.231155687, 3029.99330495, 6648.01828713,  
4874.34687482, 6814.49467136, 3659.66752069, 875.112523844, 3048.89413784, 6699.7996118,  
4911.65185382, 6794.33129239, 3751.60703578, 871.471724289, 3093.79369163, 6729.51001602,  
4898.74885704, 6702.31968936, 3745.81509598, 831.644200829, 3163.96945298, 6633.5282611,  
5112.56377052, 8265.53489462, 3752.04395811, 1081.54702222, 2856.49621568, 7368.63132536,  
4997.90175935, 7308.69363202, 3708.53038392, 947.315246294, 3021.83678255, 6973.96673616,  
5139.20362262, 7321.07945403, 3890.95229773, 973.015934736, 3109.52794916, 7168.87929609,  
5132.32782852, 6819.96512472, 3848.98367768, 901.05083129, 3252.76873032, 7011.88692672,  
5099.80348347, 6703.79868487, 3867.35741541, 876.111843813, 3272.26620156, 6927.34076538,  
5148.38615065, 6656.04971591, 3795.17048486, 826.696845025, 3423.92674996, 6872.84555135,  
5094.9738771, 6471.68846051, 3921.14077937, 815.109051721, 3394.68618968, 6795.26156453,  
5091.1109468, 6380.16726433, 3969.66407193, 775.327282893, 3473.80657502, 6708.41531858,  
5077.61677258, 6401.02193323, 3844.35747002, 802.865049133, 3402.869627, 6752.36391816,  
5158.42721934, 6935.81920776, 3894.03909132, 886.453371752, 3309.31788816, 7007.53655052,  
5125.86482902, 6788.31358265, 3990.00557007, 838.756432236, 3376.24957022, 6875.48008782,  
5088.0813361, 6768.22670415, 3862.74569838, 891.288785517, 3228.88550856, 6947.27716365,  
5177.45065053, 6682.34114578, 4001.23821345, 808.226837346, 3491.51901072, 6863.38229033,  
5124.33682697, 6709.73931633, 3970.74194486, 821.032667939, 3411.69269263, 6836.9809613,  
5108.73484334, 6614.33447781, 3896.44071497, 817.126335112, 3404.2391765, 6813.23051018,  
5126.14754509, 6575.84356015, 3916.36791037, 852.008988797, 3348.88793772, 6903.40715246,  
5238.85115958, 6562.43090459, 3980.47847268, 797.019293676, 3576.29804621, 6901.40427296,  
5318.55609942, 6860.00019975, 3813.69902862, 899.320304039, 3442.60681781, 7194.50538103,  
5436.60830244, 7178.17580886, 3984.1926703, 952.456343861, 3449.81918402, 7423.39742085,  
5394.62269317, 6806.29270784, 4084.27502988, 844.181046232, 3633.69188786, 7155.55349849,  
5402.25139478, 6595.0834034, 4055.94064576, 781.612549064, 3771.83618751, 7032.66660205,  
5388.22512286, 6589.96922347, 4048.85864798, 745.909710508, 3832.28473178, 6944.16551394,  
5405.92456822, 6527.27896691, 4072.42831121, 691.580126968, 3963.31370251, 6848.53543394,  
5392.01623598, 6781.12887885, 4029.24702367, 774.390579372, 3776.6657935, 7007.36667846,  
5374.07071274, 6611.55242623, 4095.5633375, 705.870519503, 3901.65061056, 6846.49081493,  
5618.415637, 6484.26763111, 4135.61082377, 628.98565037, 4306.37456148, 6930.45671253,  
5570.37909562, 7172.33639481, 4000.31523245, 668.105323187, 4176.73581252, 6964.02237871,  
5639.69323322, 7025.96685579, 4175.01967448, 671.564733971, 4238.83374569, 7040.55272076,  
5577.51557957, 7018.16070184, 4111.93490228, 695.698748857, 4126.31341914, 7028.71773999,  
5522.89812316, 6867.63128743, 4083.24329024, 685.614727322, 4092.73086306, 6953.06538326,  
5668.7406856, 6853.08409651, 4095.08621713, 690.174354163, 4229.06221058, 7108.41916063,  
5675.17212155, 6821.65511613, 3791.22155929, 752.746871317, 4104.96966294, 7245.37458016,  
5597.07598345, 6710.47132492, 3698.17366239, 712.723329739, 4110.3611696, 7083.7907973,  
5717.99117956, 6766.018654, 4649.53840296, 557.737473905, 4554.57119582, 6881.41116329,  
5689.4661562, 6646.27329344, 4619.31454298, 550.721083393, 4540.68210661, 6838.2502058,  
5661.08319488, 7083.73928777, 4444.51630969, 650.241430259, 4304.70333946, 7017.4630503,  
5716.30143809, 6913.73465725, 5024.92265723, 507.886154285, 4656.86948488, 6775.7333913,  
5682.51943554, 6782.0218144, 4861.43594831, 510.349403811, 4617.94923386, 6747.08963723,  
5663.9339484, 6778.26210961, 4610.04103985, 536.076307894, 4545.69836519, 6782.16953161,  
5654.57594682, 6639.10040769, 4716.99056732, 527.939234978, 4553.31400028, 6755.83789336,  
5661.3797428, 6755.20490976, 4537.41475695, 557.36278677, 4498.74134273, 6824.01814287,  
5817.15695373, 8030.61040107, 4720.28317501, 689.380112405, 4379.13523798, 7255.17866948,  
5740.32040736, 7393.52158951, 4638.63139799, 626.702564625, 4433.04176525, 7047.59904948,  
5781.3106646, 7149.06611063, 4417.04951832, 657.240578988, 4410.33084077, 7152.29048843,  
5789.05256391, 6863.19934393, 4572.71828044, 570.204324554, 4599.62718541, 6978.4779424,  
5778.7163314, 6589.86855926, 4481.90359807, 532.428035188, 4668.0909117, 6889.3417511,  
5851.53731602, 6578.85865828, 4414.99218173, 562.258189697, 4678.68728439, 7024.38734766,  
5799.99509697, 6499.71236384, 4451.62447672, 518.001511316, 4719.46287874, 6880.5273152,  
5763.83063355, 6479.98933955, 4503.04173651, 524.560380807, 4669.61685331, 6858.0444138,  
5817.95356805, 7186.1975962, 4571.93277325, 577.002831878, 4614.34675179, 7021.56038432,  
5785.99446507, 6630.65533647, 4587.96040984, 574.26033456, 4588.10839797, 6983.88053218,  
5752.56001756, 6569.18485148, 4568.91804752, 554.39795341, 4596.10615151, 6909.01388361,  
5717.46600671, 6489.80226993, 4427.84409499, 527.400650697, 4617.3275273, 6817.60448613,  
 
Timber Growth Stats
ave, max, min, std, 95%high, 95%low
3626.88046858, 10850.9920721, 1164.50187058, 1872.90571159, -279.932385968, 7533.69332312,  
3670.85398571, 8085.95048017, 1370.94564412, 1343.04392085, 869.313458747, 6472.39451268,  
3773.9867633, 8379.19271633, 1485.39647849, 1375.0498648, 905.683007163, 6642.29051943,  
3812.44107738, 8338.90465563, 1506.75913387, 1353.01692498, 990.097228343, 6634.78492641,  
3842.46428841, 8400.64128685, 1542.71987094, 1332.22053468, 1063.50094938, 6621.42762745,  
3764.87907424, 6568.9415083, 1603.68326676, 1068.78470446, 1535.43324774, 5994.32490075,  
3820.56445499, 6962.02232945, 1708.50841182, 1081.95490583, 1563.64606983, 6077.48284014,  
3881.61224559, 7209.97938265, 1681.58963574, 1122.97790107, 1539.12139187, 6224.1030993,  
3832.22186507, 7382.83681186, 1664.62947666, 1137.58737274, 1459.25618746, 6205.18754268,  
3821.90720461, 7458.32404267, 1698.67933439, 1133.88911337, 1456.65596086, 6187.15844837,  
3895.79962169, 7411.15227078, 1706.83363714, 1140.25300989, 1517.27352242, 6274.32572096,  
3865.54217025, 7366.14973595, 1741.29669275, 1118.07073784, 1533.28747966, 6197.79686083,  
3835.43465881, 7465.94928304, 1737.67394123, 1120.97304181, 1497.12586821, 6173.74344941,  
3918.25695789, 7432.41889724, 1698.20548052, 1146.51912332, 1526.65997504, 6309.85394073,  
3901.48900391, 7295.08190573, 2008.45522226, 1083.61660433, 1641.10437644, 6161.87363139,  
3906.62170219, 7264.56362506, 2012.82978447, 1085.64632339, 1642.00315495, 6171.24024943,  
3918.2044629, 7174.35350126, 1959.56918216, 1081.81767243, 1661.5723416, 6174.8365842,  
3994.0104544, 7172.33037991, 2260.95854012, 1045.13519726, 1813.89663548, 6174.12427333,  
3983.1922883, 7221.3631041, 2162.06890571, 1053.72418317, 1785.16215871, 6181.22241789,  
4014.02565529, 7097.06116008, 2570.00727958, 977.443252292, 1975.11475923, 6052.93655134,  
4012.59637824, 7101.86217983, 2536.22393148, 976.101462612, 1976.48440641, 6048.70835007,  
4009.86555682, 7102.78030534, 2563.24415348, 992.067671298, 1940.44865728, 6079.28245636,  
4014.81023529, 6975.45153609, 2543.27961248, 988.904694461, 1951.99118982, 6077.62928077,  
3997.05893056, 6971.96171487, 2495.78457641, 1006.58846399, 1897.35218824, 6096.76567288,  
4090.47706605, 7010.47901425, 2527.4246362, 1042.22330505, 1916.43734783, 6264.51678427,  
4121.07244362, 7034.34684273, 2838.02362587, 939.530480544, 2161.24620362, 6080.89868363,  
4546.6659975, 8934.9582487, 2776.77422422, 1679.02699724, 1044.27705428, 8049.05494072,  
4489.54030051, 7875.39875838, 2963.77057034, 1423.13244262, 1520.93804458, 7458.14255644,  
4509.46279781, 7438.04279317, 2899.47877637, 1375.4871558, 1640.24686863, 7378.67872699,  
4690.41403052, 7632.11775304, 2942.1800265, 1436.76218625, 1693.38062758, 7687.44743346,  
4558.51992332, 6934.09385955, 2825.93382321, 1313.28175605, 1819.06218423, 7297.9776624,  
4682.02054708, 7003.76295907, 2869.13699578, 1281.17074938, 2009.54519417, 7354.49589998,  
4810.95447965, 6995.24811446, 2765.08020498, 1262.43283033, 2177.56574095, 7444.34321836,  
4731.91260446, 6966.10562372, 2953.63328966, 1146.30060382, 2340.77144532, 7123.0537636,  
4725.87212917, 6953.07621006, 2910.60309679, 1153.83049229, 2319.02389792, 7132.72036043,  
4785.72927693, 7185.44481406, 2887.93875628, 1238.00399274, 2203.29820051, 7368.16035335,  
5043.10891194, 6926.26672773, 2861.73742881, 1149.00510532, 2646.32626152, 7439.89156236,  
4975.49891493, 7501.09731731, 2854.85505557, 1166.89952341, 2541.38916247, 7409.60866739,  
4898.65136992, 7369.54404956, 2795.3982203, 1134.27088459, 2532.60376537, 7264.69897447,  
4929.47421712, 7241.85586304, 2706.38159531, 1099.83097654, 2635.26700189, 7223.68143236,  
5224.34247617, 7794.45246426, 3697.1742847, 1105.57323985, 2918.15710956, 7530.52784278,  
5105.23230505, 7132.35050983, 3778.54135956, 989.814232718, 3040.51599602, 7169.94861408,  
5119.76343817, 7035.72826976, 3736.28107657, 955.002012664, 3127.66414769, 7111.86272866,  
5055.05458359, 6980.64150962, 3823.10325453, 915.911866066, 3144.49591005, 6965.61325712,  
5091.35227544, 7147.31035959, 3841.73894363, 919.076059666, 3174.19320972, 7008.51134116,  
5129.30156172, 7123.73982155, 3929.84748883, 921.834223118, 3206.38906786, 7052.21405559,  
5114.18747564, 7026.63948922, 3914.01097286, 871.589448758, 3296.0837445, 6932.29120677,  
5346.19150231, 8642.38192324, 3938.77009137, 1133.11194426, 2982.56140492, 7709.82159971,  
5226.99516455, 7665.07380966, 3863.27239069, 999.911015467, 3141.21733577, 7312.77299333,  
5365.33906471, 7652.5659154, 4023.7209404, 1021.78643887, 3233.92990231, 7496.74822711,  
5372.35852561, 7129.8987473, 4037.28212565, 946.036482942, 3398.96100242, 7345.75604881,  
5330.67347308, 7025.20705938, 4056.84626485, 917.27728286, 3417.26659003, 7244.08035613,  
5373.86235398, 6964.59890402, 3978.14985503, 876.43964707, 3545.64128645, 7202.0834215,  
5328.71586127, 6775.73340723, 4114.22657358, 860.615226269, 3533.50395711, 7123.92776542,  
5328.53705243, 6665.94867568, 4176.70511929, 816.000502685, 3626.38983088, 7030.68427398,  
5308.74890687, 6719.68723143, 3996.01463773, 842.147323098, 3552.06037367, 7065.43744006,  
5389.79196339, 7296.6166553, 4034.01092895, 943.899001596, 3420.85314815, 7358.73077863,  
5355.14292948, 7097.61034549, 4142.0551514, 895.587317704, 3486.98052092, 7223.30533805,  
5322.64747626, 7081.53063609, 4047.31454428, 932.928807058, 3376.59208584, 7268.70286669,  
5409.7048691, 6969.13495757, 4180.86786407, 850.729041223, 3635.11518558, 7184.29455262,  
5359.80587395, 7049.4393496, 4155.88279938, 868.335442354, 3548.48988123, 7171.12186666,  
5335.91331164, 6950.28595127, 4030.08860454, 866.196301313, 3529.05948894, 7142.76713434,  
5363.13705071, 6914.47844218, 4089.72487202, 904.232910831, 3476.9402509, 7249.33385052,  
5484.45205669, 6837.741107, 4116.16730015, 842.100901025, 3727.86035824, 7241.04375514,  
5555.94646573, 7207.59136845, 3998.52449159, 954.889218563, 3564.08245962, 7547.81047184,  
5695.50375216, 7526.95602365, 4193.71454313, 991.592420035, 3627.07820938, 7763.92929494,  
5641.40829, 7084.97817005, 4263.88888055, 889.409432559, 3786.13272402, 7496.68385597,  
5653.36097573, 6932.12781977, 4219.66706525, 826.390962946, 3929.53963388, 7377.18231759,  
5642.36829578, 6936.27079398, 4258.46737223, 792.707423617, 3988.80958574, 7295.92700582,  
5662.48370136, 6837.18580579, 4271.98208888, 735.556385918, 4128.13996693, 7196.82743578,  
5642.49564935, 7098.26638447, 4232.42161272, 803.459735524, 3966.5080097, 7318.48328901,  
5623.5550593, 6895.821456, 4306.92080152, 737.435089977, 4085.29241688, 7161.81770172,  
5882.41759756, 6789.50092338, 4323.76468137, 667.163548098, 4490.73882288, 7274.09637224,  
5824.33809304, 7505.43484789, 4200.31219977, 702.846503933, 4358.22597679, 7290.45020928,  
5896.98054914, 7385.40363417, 4347.74231394, 712.694104178, 4410.32669875, 7383.63439954,  
5840.93746691, 7376.05400019, 4245.4079346, 743.251910278, 4290.54114996, 7391.33378386,  
5786.3192137, 7228.4754286, 4263.28725928, 726.63379579, 4270.58767614, 7302.05075127,  
5934.13738672, 7162.50385953, 4267.50421794, 725.864962741, 4420.00960679, 7448.26516665,  
5932.40270072, 7119.33646057, 3969.92012333, 793.464726483, 4277.26428458, 7587.54111686,  
5855.88436686, 7052.97012888, 3858.66134509, 750.446041724, 4290.48135468, 7421.28737904,  
5977.843471, 7068.36800479, 4833.04149688, 591.0739057, 4744.88490908, 7210.80203292,  
5954.35127357, 6993.51821212, 4788.45660729, 581.38588579, 4741.60156706, 7167.10098009,  
5921.4062987, 7407.15614905, 4620.86682376, 683.127111187, 4496.42811492, 7346.38448247,  
5984.59448713, 7268.53240494, 5217.50475401, 538.314795728, 4861.68950012, 7107.49947414,  
5948.72404908, 7134.16822018, 5091.26281008, 536.273449369, 4830.07723596, 7067.37086221,  
5920.77561001, 7095.69850397, 4808.59555474, 568.76813235, 4734.34607596, 7107.20514406,  
5926.04348636, 6933.36891895, 4964.09061859, 549.117957432, 4780.60349892, 7071.4834738,  
5923.1605363, 7104.03745459, 4764.03331505, 591.455567104, 4689.40584264, 7156.91522996,  
6088.70323137, 8446.45498187, 4888.39620172, 735.871383894, 4553.70242268, 7623.70404007,  
6009.39304996, 7713.27845365, 4831.08010171, 655.630730072, 4641.77131213, 7377.0147878,  
6049.04579943, 7499.49929583, 4617.79358572, 695.217084018, 4598.84837425, 7499.2432246,  
6060.94588945, 7166.70786723, 4714.93020355, 602.414654539, 4804.33093998, 7317.56083891,  
6045.96197724, 6924.11733399, 4674.27227834, 557.005350095, 4884.06917701, 7207.85477747,  
6120.51613062, 6877.80286934, 4640.26043998, 590.851120019, 4888.02229149, 7353.00996976,  
6070.78569519, 6841.49244331, 4657.11602463, 552.843199959, 4917.57498801, 7223.99640237,  
6036.52684877, 6806.16137877, 4698.20371204, 552.319214461, 4884.40915619, 7188.64454136,  
6089.00988738, 7525.89193041, 4781.37077353, 606.616829083, 4823.62935542, 7354.39041934,  
6067.77805682, 6934.54859781, 4799.85050431, 598.858907643, 4818.5802654, 7316.97584823,  
6026.26257521, 6877.88525958, 4728.65262156, 584.943122443, 4806.09260306, 7246.43254735,  
5995.36869965, 6810.51046458, 4641.49949802, 555.106269002, 4837.43731316, 7153.30008613,  
 
